t,dx,dy,dz,vx,vy,vz,phi,theta,psi,p,q,r,Mx_ext,My_ext,Mz_ext,omega1,omega2,omega3,omega4,dt_step,u1,u2,u3,u4,rpm1_cmd,rpm2_cmd,rpm3_cmd,rpm4_cmd,repeated_last
1.3882928651059787,0.0017470868941089946,0.003628945472349789,-0.0026818541433836366,0.054112270965422614,0.11090584422569968,-0.04129937577620784,-0.25686725793045395,0.12645835960873583,-0.00911230449335571,3.5478334003723786,-1.869760728842205,-0.1428824646922779,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,7953.9998414937445,7848.463451709284,7448.115218217996,7592.03427910459,0.007670126326552396,0.5122390588729301,0.7138396705370385,0.47818870385652645,0.28273386979163384,7561.19529436465,8569.198352685193,7390.943519282632,6413.669348958169,0
1.395962991432531,0.0013299773511347404,0.002784848990414025,-0.0024630801858658625,0.044338090226062,0.09161606482819001,-0.04384105722361583,-0.22932941367063248,0.11233293662098114,-0.006680292713501186,3.550400386263654,-1.8531924319059292,-0.13287384026306354,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,7902.309612419368,7944.293579666559,7442.715119542953,7437.81219839557,0.007670126326552396,0.4973857013799392,0.7443091152593453,0.48294744366759157,0.2409206791283987,7486.928506899696,8721.545576296727,7414.7372183379575,6204.603395641993,0
1.4036331177590835,0.0009886594823321098,0.00208771114542127,-0.002204769173861764,0.03564548908529244,0.07428520885316076,-0.04463558314156768,-0.20200447146411535,0.09837040279483406,-0.00461437950117612,3.510508811313287,-1.814153239127885,-0.12282246251199114,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,7848.678699184298,8046.20609629463,7441.886225493245,7278.969331763174,0.007670126326552396,0.4850322051389019,0.7725206235858403,0.49121040958118845,0.20548609382756622,7425.16102569451,8862.6031179292,7456.052047905942,6027.430469137831,0
1.411303244085636,0.0007151891439712704,0.0015237032804771287,-0.0019237154214816871,0.0280387104390959,0.058959601172644795,-0.043893226292479416,-0.17521811459424408,0.08475213185175941,-0.0029262492925756986,3.426363794714379,-1.752302159879423,-0.11266752631312608,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,7794.070133525891,8152.822098310847,7446.121126605645,7117.924009805714,0.007670126326552396,0.4726787088978646,0.8007321319123353,0.4994733754947853,0.1700515085267337,7363.393544489323,9003.660659561676,7497.366877473927,5850.257542633669,0
1.4189733704121883,0.0005013950011401814,0.0010783138852499719,-0.0016355648617738644,0.021509671627695896,0.045661725783394926,-0.04184843199260088,-0.14930286530138412,0.07166195214353933,-0.0016153919344697204,3.2966684080932116,-1.6676042372849391,-0.10235482670335286,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,7740.176736501388,8261.121239245656,7455.816441231527,6958.435385214987,0.0076701263265521735,0.46546560369558143,0.8209557762434934,0.5110578454138017,0.14601931655749442,7327.328018477907,9104.778881217466,7555.289227069008,5730.0965827874725,0
1.4266434967387405,0.0003389061784430373,0.0007361518763326691,-0.0013530831502162957,0.016023938999440587,0.034361363195370295,-0.03876777802604212,-0.12459746544770808,0.059281517705743456,-0.0006582250960992443,3.1213167915549715,-1.560728917787374,-0.09185385488374308,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,7688.425454108372,8368.557554089577,7471.306493611842,6803.672191159941,0.007670126326552396,0.45825249849329824,0.8411794205746516,0.522642315332818,0.12198712458825514,7291.262492466491,9205.897102873258,7613.21157666409,5609.935622941276,0
1.4343136230652929,0.0002193884538362501,0.000481647736145699,-0.0010873220786595914,0.011533254250171425,0.02499985209996776,-0.034925321057473695,-0.10143998458243406,0.04778788900321854,-2.063317846933159e-05,2.9010037687330072,-1.4327766841487617,-0.08115347728152482,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,7641.4075076032395,8470.19966530725,7492.666676013743,6658.697289144046,0.007670126326552396,0.4603632965343098,0.8449442074147412,0.5367910299968914,0.11638846820613173,7301.816482671549,9224.721037073705,7683.9551499844565,5581.942341030659,0
1.4419837493918453,0.00013489080305044372,0.0002995078494753892,-0.0008457682823801282,0.00796322052554725,0.017462544462533824,-0.03059264470402685,-0.08015329944422032,0.03734007530229425,0.00034815636108502133,2.63837710940989,-1.2858466807924642,-0.07029463679120562,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,7601.30713908032,8561.890726923355,7519.96053855957,6527.778358245423,0.007670126326552396,0.46247409457532135,0.8487089942548308,0.5509397446609648,0.11078981182400832,7312.370472876606,9243.544971274154,7754.698723304824,5553.949059120042,0
1.4496538757183977,7.781186641020719e-05,0.0001749020803327779,-0.0006340833212146755,0.00522734487887997,0.011607762789601055,-0.026027324256789962,-0.06104567058986296,0.02808374876432279,0.0005047348046916039,2.337233178437842,-1.1226406278431422,-0.059352727867067336,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,7570.667815839728,8636.391306339538,7552.75542486899,6416.268633786396,0.007670126326552396,0.4756629457947794,0.8248378529673368,0.5660481848298069,0.12830573033732184,7378.314728973897,9124.189264836685,7830.240924149035,5641.528651686609,0
1.45732400204495,4.150679726637722e-05,9.450665317823813e-05,-0.00045468236120402744,0.0032196972913547386,0.007247417192516253,-0.021439575059847144,-0.04437613144935549,0.020127041639970537,0.0005105024875405602,2.003998229103314,-0.9472502044769759,-0.04848360829744531,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,7551.63352935922,8687.599009897029,7590.686631037044,6328.680562039571,0.007670126326552396,0.4888517970142375,0.8009667116798429,0.5811566249986488,0.14582164885063534,7444.258985071187,9004.833558399214,7905.783124993244,5729.108244253177,0
1.4649941283715024,1.9934079331269597e-05,4.603623397907093e-05,-0.0003085766516383847,0.0018270889433896975,0.004174186351072234,-0.01701799266002834,-0.030368818008266157,0.013553984198679613,0.0004257508180760078,1.6470989346665807,-0.7646250957815036,-0.037891333862241895,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,7550.773992337865,8705.122079390621,7632.707454450599,6275.931734347452,0.007670126326552396,0.5281498005258004,0.7338223991545874,0.5948993928711738,0.20858045732697827,7640.749002629002,8669.111995772937,7974.496964355869,6042.902286634891,0
1.4726642546980548,8.380884348752319e-06,1.962773598558848e-05,-0.0001943984529100473,0.0009287433963935079,0.0021552863462718894,-0.012915707684906755,-0.01913779303904985,0.008385960265807789,0.00030137661226390755,1.2800870607329342,-0.5816762580057274,-0.02788316199238351,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,7573.6270662093575,8680.200905575393,7677.935587361793,6267.225004810268,0.007670126326552396,0.5674478040373633,0.6666780866293319,0.6086421607436987,0.2713392658033212,7837.239020186817,8333.39043314666,8043.2108037184935,6356.696329016606,0
1.4803343810246072,2.8541106080618638e-06,6.7929533409565735e-06,-0.00010982909449942397,0.00040361851386254996,0.0009521662783722013,-0.009232616811948622,-0.01072221259967526,0.004605838243635358,0.00018024127425647084,0.9183437158752966,-0.4063793704539869,-0.018812507274817487,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,7616.56160186401,8600.94534824984,7724.213476110937,6302.6584909708345,0.007670126326552396,0.6043657883289404,0.5437039549610236,0.6166178446220469,0.35203552274717664,8021.828941644702,7718.519774805118,8083.089223110235,6760.177613735883,0
1.4880045073511596,7.412944410056034e-07,1.7847032487227308e-06,-5.1971423214953304e-05,0.00013921718372661253,0.0003329967789140175,-0.005921803474169296,-0.0049922018560592495,0.002103441489605927,8.554251175998747e-05,0.5796999509075259,-0.2488817462122217,-0.011096516492616774,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,7676.516794350602,8457.332754467789,7769.722434182146,6382.314900541602,0.007670126326552396,0.6412837726205175,0.4207298232927154,0.6245935285003952,0.4327317796910321,8206.418863102588,7103.649116463577,8122.967642501976,7163.65889845516,0
1.495674633677712,8.51617620099252e-08,2.1175139512420765e-07,-1.8267403565919076e-05,3.1442846825668915e-05,7.647808798705664e-05,-0.003010036152377255,-0.0017228661256980665,0.0007140174790780738,2.9575123759327558e-05,0.28820338924514166,-0.1207338486091806,-0.0051838942710019644,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,7794.530895475197,8230.49930971653,7812.147854176946,6562.880255680892,0.0076701263265521735,0.8191061486481943,0.2103736363189507,0.624698438384772,0.7163439698880485,9095.530743240972,6051.868181594753,8123.49219192386,8581.719849440242,0
1.5033447600042642,-9.108836510738749e-10,-1.6820446338798028e-09,-3.6169778575508966e-06,3.3942409856131273e-06,8.297167855576374e-06,-0.0009523234138906281,-0.00033500196899748964,0.0001379828533637431,5.5876982131850395e-06,0.08908214833389148,-0.036840704921110065,-0.0015274431249339717,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8005.196543916851,7904.543985101382,7849.538659109726,6892.137365450575,0.007670126326552396,0.9969285246758712,1.7449345186002485e-05,0.6248033482691487,0.9999561600850648,9984.642623379357,5000.08724672593,8124.016741345744,9999.780800425324,0
1.5110148863308166,-7.219516129643555e-09,-1.736895070494347e-08,1.7621644964203865e-08,-9.708618460302988e-07,-2.3191348851302573e-06,-0.00011559429813787399,3.3164474163322074e-06,-1.6527657242460447e-06,-1.1140557219269597e-07,0.010486671071891572,-0.0042819259736329475,-0.00016758693235707865,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8189.58777064663,7633.985332248436,7875.107100046432,7181.623454403272,0.007670126326552396,0.8232099941705129,0.25491601768993033,0.6007148269290381,0.7272256862746815,9116.049970852564,6274.580088449651,8003.5741346451905,8636.128431373407,0
1.518685012657369,2.4456656853656997e-35,-3.6357086566870976e-26,0.0,-4.542363041354405e-28,5.263970682642998e-28,-4.5613878320836165e-28,1.1067279371644367e-26,-4.033094309855964e-27,0.0,8.346997442971946e-25,5.648262962272037e-26,1.180693719333704e-24,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.5263551389839214,4.048484124218625e-14,-6.9721368290660994e-15,1.6725660795975113e-09,-2.1014031731565104e-11,3.6096476748681902e-12,-4.357383137894348e-07,1.4374822548326916e-10,8.370112431544205e-10,1.6608119828530963e-11,3.7311032116432665e-08,2.1764240552770253e-07,4.335388317859104e-09,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.5340252653104738,6.431930943539876e-13,-1.1035588683446261e-13,6.678423135599256e-09,-1.6732281369865943e-10,2.8671934936869442e-11,-8.691640048329529e-07,5.697566122327834e-10,3.329390869690554e-09,6.657880177076311e-11,7.360343544623507e-08,4.3164716181797543e-07,8.699269458898192e-09,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.5416953916370262,3.242898522055407e-12,-5.551524243331698e-13,1.499988026085773e-08,-5.620755922008958e-10,9.606251395183854e-11,-1.3002893695065023e-06,1.2702924112787194e-09,7.4493815347937596e-09,1.5012872563610102e-10,1.0889791719918617e-07,6.420504251439841e-07,1.3091161853322428e-08,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.5493655179635786,1.0210042401873162e-11,-1.744087649668889e-12,2.6619340592942337e-08,-1.3261080947280284e-09,2.260355701447628e-10,-1.7291266327939241e-06,2.23777657501125e-09,1.3169472160035424e-08,2.6747107390801224e-10,1.4321383547945936e-07,8.488802888683512e-07,1.7510646477874128e-08,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.557035644290131,2.483307132007814e-11,-4.232893958365626e-12,4.1519300735464433e-08,-2.5779631713938042e-09,4.382362824044235e-10,-2.1556879387132014e-06,3.464772828273747e-09,2.0462336895368822e-08,4.188162657222901e-10,1.7656899916359694e-07,1.052156999729039e-06,2.1957421195791e-08,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.5647057706166834,5.130091569319962e-11,-8.725684127513725e-12,5.968235006589964e-08,-4.433906879319287e-09,7.51712346908561e-10,-2.579985330530861e-06,4.943973882108672e-09,2.9300776148285942e-08,6.043724447016079e-10,2.0897912987069052e-07,1.2518933113665664e-06,2.643113762972864e-08,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.5723758969432358,9.468557483135742e-11,-1.607040908057879e-11,8.109116990630631e-08,-7.007940221906487e-09,1.1849242840576558e-09,-3.002030741576534e-06,6.668183884384876e-09,3.9657660808498455e-08,8.243439505935913e-10,2.404576284003513e-07,1.4480948743539793e-06,3.093116747079221e-08,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.5800460232697882,1.6092477610082263e-10,-2.7254389578297246e-11,1.0572853276488616e-07,-1.041180674500549e-08,1.7557544468293274e-09,-3.4218360196541994e-06,8.630303352063528e-09,5.150587775823883e-08,1.078930367620277e-09,2.7101635574991677e-07,1.6407602011852772e-06,3.5456959783302295e-08,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.5877161495963406,2.568046765199321e-10,-4.339991324058371e-11,1.3357730174254525e-07,-1.475499601404495e-08,2.4815151025165213e-09,-3.839412939345453e-06,1.0823319385858975e-08,6.481827548502121e-08,1.3683277799346581e-09,3.006660384936236e-07,1.8298808172202656e-06,4.0008133798714644e-08,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.595386275922893,3.8994257549234415e-10,-6.575989083460543e-11,1.6462042996816334e-07,-2.0144743064364436e-08,3.3789558216662773e-09,-4.254773200635665e-06,1.3240296968563156e-08,7.956761163966707e-08,1.6927296191408523e-09,3.2941625342463875e-07,2.0154415557896277e-06,4.458436610263456e-08,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.6030564022494453,5.687696084232552e-10,-9.571356664240516e-11,1.9884096002076924e-07,-2.6686023991400266e-08,4.464270191451475e-09,-4.667928427719533e-06,1.5874370103988385e-08,9.572650266191473e-08,2.052326917634459e-09,3.5727542394570567e-07,2.197420799852448e-06,4.918535173767014e-08,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.6107265285759977,8.025133921952954e-10,-1.3476227772047144e-10,2.3622202334793992e-07,-3.448154782943159e-08,5.7531018531535215e-09,-5.078890168987456e-06,1.871873307430564e-08,1.1326737514659475e-07,2.447308413712161e-09,3.8425085116798445e-07,2.3757906997756717e-06,5.3810796914265564e-08,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.6183966549025501,1.1011805945568311e-09,-1.8452525692939903e-10,2.7674683968590945e-07,-4.3631744852617536e-08,7.260549882336968e-09,-5.487669897463803e-06,2.1766632004049047e-08,1.321624188535382e-07,2.8778606321592242e-09,4.1034876012993837e-07,2.550517385064933e-06,5.846041810275289e-08,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.6260667812291025,1.475539400480558e-09,-2.4673547479371545e-10,3.203987164834771e-07,-5.423475142742768e-08,9.001173538897558e-09,-5.894279011354174e-06,2.501135679842913e-08,1.5238354133440765e-07,3.344167962882466e-09,4.355743503307067e-07,2.7215611747408543e-06,6.313394203833412e-08,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.633736907555655,1.9371018495332994e-09,-3.232355154754569e-10,3.6716104833089856e-07,-6.638639154429841e-08,1.0988996417675843e-08,-6.298728834715298e-06,2.8446233479152033e-08,1.739023241649765e-07,3.846412739523706e-09,4.5993184841292533e-07,2.8888767857518793e-06,6.783110569884118e-08,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.6414070338822073,2.4981060192743833e-09,-4.159734823839853e-10,4.170173163937074e-07,-8.018015515519057e-08,1.3237510031064219e-08,-6.701030618129458e-06,3.206461692357831e-08,1.966899807755198e-07,4.384775317307507e-09,4.834245607491054e-07,3.05241354107784e-06,7.255165610522112e-08,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.6490771602087597,3.1714980306692493e-09,-5.269989291871864e-10,4.6995108785176217e-07,-9.570717344311948e-08,1.575967685521792e-08,-7.101195539351676e-06,3.5859884009763836e-08,2.207173158718325e-07,4.959434148737918e-09,5.060549263265794e-07,3.2121155764286506e-06,7.729534995868965e-08,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.6567472865353121,3.970913852467079e-09,-6.584588122313673e-10,5.259460153432226e-07,-1.1305619114881785e-07,1.856793287147061e-08,-7.4992347039705205e-06,3.982542716041969e-08,2.459546864408619e-07,5.570565855886255e-09,5.278245679028415e-07,3.3679220470628715e-06,8.20619531480824e-08,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.6644174128618645,4.9106608824511734e-09,-8.125934606161915e-10,5.849858364132624e-07,-1.3231353607923915e-07,2.1674189633618563e-08,-7.895159145973536e-06,4.395464827717122e-08,2.7237196434060553e-07,6.218345298722425e-09,5.487343426122665e-07,3.5197673336281344e-06,8.685124017587227e-08,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.672087539188417,6.0056992844237914e-09,-9.917325604044653e-10,6.470543729674317e-07,-1.5356308592225696e-07,2.508983589117513e-08,-8.288979828360364e-06,4.824095305953071e-08,2.9993850046666077e-07,6.90294563857816e-09,5.687843919133259e-07,3.667581247843341e-06,9.166299351812376e-08,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.6797576655149693,7.271623060739383e-09,-1.1982911496752292e-09,7.12135530729005e-07,-1.768862324911349e-07,2.8825738798538996e-08,-8.680707643642322e-06,5.2677745702953786e-08,3.286230904962731e-07,7.624538396711594e-09,5.879741901307532e-07,3.8112892380082463e-06,9.649700293199525e-08,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.6874277918415217,8.724640841146763e-09,-1.4347656213560984e-09,7.802132987005251e-07,-2.0236184352225705e-07,3.2892244738790156e-08,-9.070353414357883e-06,5.725842396497677e-08,3.5839394220887073e-07,8.383293507517403e-09,6.063025920171187e-07,3.950812594656889e-06,1.013530647864795e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.695097918168074,1.0381556369647124e-08,-1.7037297309876463e-09,8.512717486286693e-07,-2.300662221494421e-07,3.729917979058155e-08,-9.457927893476869e-06,6.197637459280394e-08,3.8921864438249784e-07,9.179379365985293e-09,6.23767879613322e-07,4.0860686558130534e-06,1.0623098124674331e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.7027680444946265,1.2259748672018731e-08,-2.007830606789513e-09,9.252950344723871e-07,-2.600730641776393e-07,4.205584986582488e-08,-9.843441764834185e-06,6.68249691084646e-08,4.210641372703752e-07,1.0012962869429805e-08,6.403678084645973e-07,4.216971013540319e-06,1.1113055955706369e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.7104381708211789,1.4377151887602525e-08,-2.3497847596082715e-09,1.0022673918738012e-06,-2.924534132793006e-07,4.717104054548702e-08,-1.022690564340232e-05,7.179755994004535e-08,4.53896684657074e-07,1.0884209453392162e-08,6.560996514583849e-07,4.343429719964695e-06,1.1605161127330407e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.7181082971477313,1.675223474988672e-08,-2.7323740905323655e-09,1.0821731376313676e-06,-3.272756142362189e-07,5.265301663971623e-08,-1.0608330075631957e-05,7.688747689187499e-08,4.876818475023192e-07,1.1793283121637883e-08,6.709602439482884e-07,4.465351494436005e-06,1.2099395147580386e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.7257784234742837,1.9403979701371712e-08,-3.1584418941612657e-09,1.1649966691750857e-06,-3.6460526435000964e-07,5.8509521498653334e-08,-1.0987725539633649e-05,8.208802395491119e-08,5.223844591705848e-07,1.2740346470191643e-08,6.84946026543789e-07,4.5826399304255694e-06,1.2595739800185483e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.733448549800836,2.2351861629139693e-08,-3.630888855714008e-09,1.2507224640430059e-06,-4.0450516314419147e-07,6.47477760992611e-08,-1.136510244535721e-05,8.739247643825553e-08,5.579686022554532e-07,1.3725560705226177e-08,6.980530869840461e-07,4.695195704329808e-06,1.3094177062605753e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.7411186761273885,2.5615826208499e-08,-4.152669040354278e-09,1.3393350793590364e-06,-4.470352604813191e-07,7.137447793286081e-08,-1.1740471134702978e-05,9.279407842499948e-08,5.943975870054699e-07,1.4749085655245849e-08,7.102772020607878e-07,4.802916784189941e-06,1.359468903581969e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.7487888024539409,2.921626784302025e-08,-4.726785873297934e-09,1.4308191513109336e-06,-4.92252603218745e-07,7.83957997180418e-08,-1.2113841881530912e-05,9.828604054349354e-08,6.316339313548584e-07,1.581107977729257e-08,7.216138782349004e-07,4.905698639569626e-06,1.4097257863687794e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
1.7564589287804933,3.317400719022938e-08,-5.356288109455134e-09,1.525159394628787e-06,-5.402112805267544e-07,8.581738796263792e-08,-1.248522489171735e-05,1.0386153804687276e-07,6.696393425682147e-07,1.6911700157370254e-08,7.320583914069846e-07,5.003434452506637e-06,1.4601865658557286e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
